Age,Attrition,BusinessTravel,DailyRate,Department,EmployeeNumber,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TotalWorkingYears,YearsAtCompany
35.0,Yes,Travel_Rarely,104.0,Research & Development,1569,Female,69,1.0,Laboratory Technician,Divorced,2074.0,26619.0,1.0,Yes,12.0,3.0,1.0,1.0
53.0,Yes,Travel_Rarely,607.0,Research & Development,1572,Female,78,3.0,Manufacturing Director,Married,10169.0,14618.0,0.0,No,16.0,3.0,34.0,33.0
38.0,Yes,Travel_Rarely,903.0,Research & Development,1573,Male,81,2.0,Manufacturing Director,Married,4855.0,7653.0,4.0,No,11.0,3.0,7.0,5.0
32.0,No,Non-Travel,1200.0,Research & Development,1574,Male,62,2.0,Research Scientist,Married,4087.0,25174.0,4.0,No,14.0,3.0,9.0,6.0
48.0,No,Travel_Rarely,1108.0,Research & Development,1576,Female,65,1.0,Research Scientist,Married,2367.0,16530.0,8.0,No,12.0,3.0,10.0,8.0
34.0,No,Travel_Rarely,479.0,Research & Development,1577,Male,35,1.0,Research Scientist,Single,2972.0,22061.0,1.0,No,13.0,3.0,1.0,1.0
55.0,No,Travel_Rarely,685.0,Sales,1578,Male,60,5.0,Manager,Married,19586.0,23037.0,1.0,No,21.0,4.0,36.0,36.0
34.0,No,Travel_Rarely,1351.0,Research & Development,1580,Male,45,2.0,Research Scientist,Married,5484.0,13008.0,9.0,No,17.0,3.0,9.0,2.0
26.0,No,Travel_Rarely,474.0,Research & Development,1581,Female,89,1.0,Research Scientist,Married,2061.0,11133.0,1.0,No,21.0,4.0,1.0,1.0
38.0,No,Travel_Rarely,1245.0,Sales,1582,Male,80,2.0,Sales Executive,Married,9924.0,12355.0,0.0,No,11.0,3.0,10.0,9.0
38.0,No,Travel_Rarely,437.0,Sales,1583,Female,90,2.0,Sales Executive,Single,4198.0,16379.0,2.0,No,12.0,3.0,8.0,3.0
36.0,No,Travel_Rarely,884.0,Sales,1585,Female,73,2.0,Sales Executive,Single,6815.0,21447.0,6.0,No,13.0,3.0,15.0,1.0
29.0,No,Travel_Rarely,1370.0,Research & Development,1586,Male,87,1.0,Laboratory Technician,Single,4723.0,16213.0,1.0,Yes,18.0,3.0,10.0,10.0
35.0,No,Travel_Rarely,670.0,Research & Development,1587,Female,51,2.0,Healthcare Representative,Single,6142.0,4223.0,3.0,Yes,16.0,3.0,10.0,5.0
39.0,No,Travel_Rarely,1462.0,Sales,1588,Male,38,3.0,Sales Executive,Married,8237.0,4658.0,2.0,No,11.0,3.0,11.0,7.0
29.0,No,Travel_Frequently,995.0,Research & Development,1590,Male,87,2.0,Healthcare Representative,Divorced,8853.0,24483.0,1.0,No,19.0,3.0,6.0,6.0
50.0,No,Travel_Rarely,264.0,Sales,1591,Male,59,5.0,Manager,Married,19331.0,19519.0,4.0,Yes,16.0,3.0,27.0,1.0
23.0,No,Travel_Rarely,977.0,Research & Development,1592,Male,45,1.0,Research Scientist,Married,2073.0,12826.0,2.0,No,16.0,3.0,4.0,2.0
36.0,No,Travel_Frequently,1302.0,Research & Development,1594,Male,80,2.0,Laboratory Technician,Married,5562.0,19711.0,3.0,Yes,13.0,3.0,9.0,3.0
42.0,No,Travel_Rarely,1059.0,Research & Development,1595,Male,93,5.0,Manager,Single,19613.0,26362.0,8.0,No,22.0,4.0,24.0,1.0
35.0,No,Travel_Rarely,750.0,Research & Development,1596,Male,46,2.0,Laboratory Technician,Married,3407.0,25348.0,1.0,No,17.0,3.0,10.0,10.0
34.0,No,Travel_Frequently,653.0,Research & Development,1597,Male,92,2.0,Healthcare Representative,Married,5063.0,15332.0,1.0,No,14.0,3.0,8.0,8.0
40.0,No,Travel_Rarely,118.0,Sales,1598,Female,84,2.0,Sales Executive,Married,4639.0,11262.0,1.0,No,15.0,3.0,5.0,5.0
43.0,No,Travel_Rarely,990.0,Research & Development,1599,Male,87,1.0,Laboratory Technician,Divorced,4876.0,5855.0,5.0,No,12.0,3.0,8.0,6.0
35.0,No,Travel_Rarely,1349.0,Research & Development,1601,Male,63,1.0,Laboratory Technician,Married,2690.0,7713.0,1.0,No,18.0,3.0,1.0,1.0
46.0,No,Travel_Rarely,563.0,Sales,1602,Male,56,4.0,Manager,Single,17567.0,3156.0,1.0,No,15.0,3.0,27.0,26.0
28.0,Yes,Travel_Rarely,329.0,Research & Development,1604,Male,51,1.0,Laboratory Technician,Married,2408.0,7324.0,1.0,Yes,17.0,3.0,1.0,1.0
22.0,No,Non-Travel,457.0,Research & Development,1605,Female,85,1.0,Research Scientist,Married,2814.0,10293.0,1.0,Yes,14.0,3.0,4.0,4.0
50.0,No,Travel_Frequently,1234.0,Research & Development,1606,Male,41,4.0,Healthcare Representative,Married,11245.0,20689.0,2.0,Yes,15.0,3.0,32.0,30.0
32.0,No,Travel_Rarely,634.0,Research & Development,1607,Female,35,1.0,Research Scientist,Married,3312.0,18783.0,3.0,No,17.0,3.0,6.0,3.0
44.0,No,Travel_Rarely,1313.0,Research & Development,1608,Female,31,5.0,Research Director,Divorced,19049.0,3549.0,0.0,Yes,14.0,3.0,23.0,22.0
30.0,No,Travel_Rarely,241.0,Research & Development,1609,Male,48,1.0,Research Scientist,Married,2141.0,5348.0,1.0,No,12.0,3.0,6.0,6.0
45.0,No,Travel_Rarely,1015.0,Research & Development,1611,Female,50,2.0,Laboratory Technician,Single,5769.0,23447.0,1.0,Yes,14.0,3.0,10.0,10.0
45.0,No,Non-Travel,336.0,Sales,1612,Male,52,2.0,Sales Executive,Married,4385.0,24162.0,1.0,No,15.0,3.0,10.0,10.0
31.0,No,Travel_Frequently,715.0,Sales,1613,Male,54,2.0,Sales Executive,Single,5332.0,21602.0,7.0,No,13.0,3.0,10.0,5.0
36.0,No,Travel_Rarely,559.0,Research & Development,1614,Female,76,2.0,Manufacturing Director,Married,4663.0,12421.0,9.0,Yes,12.0,3.0,7.0,3.0
34.0,No,Travel_Frequently,426.0,Research & Development,1615,Male,42,2.0,Manufacturing Director,Divorced,4724.0,17000.0,1.0,No,13.0,3.0,9.0,9.0
49.0,No,Travel_Rarely,722.0,Research & Development,1617,Female,84,1.0,Laboratory Technician,Married,3211.0,22102.0,1.0,No,14.0,3.0,10.0,9.0
39.0,No,Travel_Rarely,1387.0,Research & Development,1618,Male,76,2.0,Manufacturing Director,Married,5377.0,3835.0,2.0,No,13.0,3.0,10.0,7.0
27.0,No,Travel_Rarely,1302.0,Research & Development,1619,Male,67,1.0,Laboratory Technician,Divorced,4066.0,16290.0,1.0,No,11.0,3.0,7.0,7.0
35.0,No,Travel_Rarely,819.0,Research & Development,1621,Male,48,2.0,Research Scientist,Married,5208.0,26312.0,1.0,No,11.0,3.0,16.0,16.0
28.0,No,Travel_Rarely,580.0,Research & Development,1622,Female,39,2.0,Manufacturing Director,Divorced,4877.0,20460.0,0.0,No,21.0,4.0,6.0,5.0
21.0,No,Travel_Rarely,546.0,Research & Development,1623,Male,97,1.0,Research Scientist,Single,3117.0,26009.0,1.0,No,18.0,3.0,3.0,2.0
18.0,Yes,Travel_Frequently,544.0,Sales,1624,Female,70,1.0,Sales Representative,Single,1569.0,18420.0,1.0,Yes,12.0,3.0,0.0,0.0
47.0,No,Travel_Rarely,1176.0,Human Resources,1625,Female,98,5.0,Manager,Married,19658.0,5220.0,3.0,No,11.0,3.0,27.0,5.0
39.0,No,Travel_Rarely,170.0,Research & Development,1627,Male,76,2.0,Laboratory Technician,Divorced,3069.0,10302.0,0.0,No,15.0,3.0,11.0,10.0
40.0,No,Travel_Rarely,884.0,Research & Development,1628,Female,80,3.0,Manufacturing Director,Married,10435.0,25800.0,1.0,No,13.0,3.0,18.0,18.0
35.0,No,Non-Travel,208.0,Research & Development,1630,Female,52,2.0,Healthcare Representative,Married,4148.0,12250.0,1.0,No,12.0,3.0,15.0,14.0
37.0,No,Travel_Rarely,671.0,Research & Development,1631,Male,85,2.0,Manufacturing Director,Married,5768.0,26493.0,3.0,No,17.0,3.0,9.0,4.0
39.0,No,Travel_Frequently,711.0,Research & Development,1633,Female,81,2.0,Manufacturing Director,Single,5042.0,3140.0,0.0,No,13.0,3.0,10.0,9.0
45.0,No,Travel_Rarely,1329.0,Research & Development,1635,Female,59,2.0,Manufacturing Director,Divorced,5770.0,5388.0,1.0,No,19.0,3.0,10.0,10.0
38.0,No,Travel_Rarely,397.0,Research & Development,1638,Female,54,3.0,Manufacturing Director,Married,7756.0,14199.0,3.0,Yes,19.0,3.0,10.0,5.0
35.0,Yes,Travel_Rarely,737.0,Sales,1639,Male,55,3.0,Sales Executive,Married,10306.0,21530.0,9.0,No,17.0,3.0,15.0,13.0
37.0,No,Travel_Rarely,1470.0,Research & Development,1640,Female,71,1.0,Research Scientist,Married,3936.0,9953.0,1.0,No,11.0,3.0,8.0,8.0
40.0,No,Travel_Rarely,448.0,Research & Development,1641,Female,84,3.0,Manufacturing Director,Single,7945.0,19948.0,6.0,Yes,15.0,3.0,18.0,4.0
44.0,No,Travel_Frequently,602.0,Human Resources,1642,Male,37,2.0,Human Resources,Married,5743.0,10503.0,4.0,Yes,11.0,3.0,14.0,10.0
48.0,No,Travel_Frequently,365.0,Research & Development,1644,Male,89,4.0,Manager,Married,15202.0,5602.0,2.0,No,25.0,4.0,23.0,2.0
35.0,Yes,Travel_Rarely,763.0,Sales,1645,Male,59,2.0,Sales Executive,Divorced,5440.0,22098.0,6.0,Yes,14.0,3.0,7.0,2.0
24.0,No,Travel_Frequently,567.0,Research & Development,1646,Female,32,1.0,Research Scientist,Single,3760.0,17218.0,1.0,Yes,13.0,3.0,6.0,6.0
27.0,No,Travel_Rarely,486.0,Research & Development,1647,Female,86,1.0,Research Scientist,Married,3517.0,22490.0,7.0,No,17.0,3.0,5.0,3.0
27.0,No,Travel_Frequently,591.0,Research & Development,1648,Male,87,1.0,Research Scientist,Single,2580.0,6297.0,2.0,No,13.0,3.0,6.0,4.0
40.0,Yes,Travel_Rarely,1329.0,Research & Development,1649,Male,73,1.0,Laboratory Technician,Single,2166.0,3339.0,3.0,Yes,14.0,3.0,10.0,4.0
29.0,No,Travel_Rarely,469.0,Sales,1650,Male,42,2.0,Sales Executive,Single,5869.0,23413.0,9.0,No,11.0,3.0,8.0,5.0
36.0,No,Travel_Rarely,711.0,Research & Development,1651,Female,42,3.0,Healthcare Representative,Married,8008.0,22792.0,4.0,No,12.0,3.0,9.0,3.0
25.0,No,Travel_Frequently,772.0,Research & Development,1653,Male,77,2.0,Manufacturing Director,Divorced,5206.0,4973.0,1.0,No,17.0,3.0,7.0,7.0
39.0,No,Travel_Rarely,492.0,Research & Development,1654,Male,66,2.0,Manufacturing Director,Married,5295.0,7693.0,4.0,No,21.0,4.0,7.0,5.0
49.0,No,Travel_Rarely,301.0,Research & Development,1655,Female,72,4.0,Research Director,Married,16413.0,3498.0,3.0,No,16.0,3.0,27.0,4.0
50.0,No,Travel_Rarely,813.0,Research & Development,1656,Female,50,3.0,Research Director,Divorced,13269.0,21981.0,5.0,No,15.0,3.0,19.0,14.0
20.0,No,Travel_Rarely,1141.0,Sales,1657,Female,31,1.0,Sales Representative,Single,2783.0,13251.0,1.0,No,19.0,3.0,2.0,2.0
34.0,No,Travel_Rarely,1130.0,Research & Development,1658,Female,66,2.0,Research Scientist,Divorced,5433.0,19332.0,1.0,No,12.0,3.0,11.0,11.0
36.0,No,Travel_Rarely,311.0,Research & Development,1659,Male,77,1.0,Laboratory Technician,Single,2013.0,10950.0,2.0,No,11.0,3.0,15.0,4.0
49.0,No,Travel_Rarely,465.0,Research & Development,1661,Female,41,4.0,Healthcare Representative,Married,13966.0,11652.0,2.0,Yes,19.0,3.0,30.0,15.0
36.0,No,Non-Travel,894.0,Research & Development,1662,Female,33,2.0,Manufacturing Director,Married,4374.0,15411.0,0.0,No,15.0,3.0,4.0,3.0
36.0,No,Travel_Rarely,1040.0,Research & Development,1664,Male,79,2.0,Healthcare Representative,Divorced,6842.0,26308.0,6.0,No,20.0,4.0,13.0,5.0
54.0,No,Travel_Rarely,584.0,Research & Development,1665,Female,91,4.0,Manager,Married,17426.0,18685.0,3.0,No,25.0,4.0,36.0,10.0
43.0,No,Travel_Rarely,1291.0,Research & Development,1666,Male,65,4.0,Research Director,Married,17603.0,3525.0,1.0,No,24.0,4.0,14.0,14.0
35.0,Yes,Travel_Frequently,880.0,Sales,1667,Male,36,2.0,Sales Executive,Single,4581.0,10414.0,3.0,Yes,24.0,4.0,13.0,11.0
38.0,No,Travel_Frequently,1189.0,Research & Development,1668,Male,90,2.0,Research Scientist,Married,4735.0,9867.0,7.0,No,15.0,3.0,19.0,13.0
29.0,No,Travel_Rarely,991.0,Sales,1669,Male,43,2.0,Sales Executive,Divorced,4187.0,3356.0,1.0,Yes,13.0,3.0,10.0,10.0
33.0,No,Travel_Rarely,392.0,Sales,1670,Male,93,2.0,Sales Executive,Divorced,5505.0,3921.0,1.0,No,14.0,3.0,6.0,6.0
32.0,No,Travel_Rarely,977.0,Research & Development,1671,Male,45,2.0,Research Scientist,Divorced,5470.0,25518.0,0.0,No,13.0,3.0,10.0,9.0
31.0,No,Travel_Rarely,1112.0,Sales,1673,Female,67,2.0,Sales Executive,Married,5476.0,22589.0,1.0,No,11.0,3.0,10.0,10.0
49.0,No,Travel_Rarely,464.0,Research & Development,1674,Female,74,1.0,Laboratory Technician,Divorced,2587.0,24941.0,4.0,Yes,16.0,3.0,17.0,2.0
38.0,No,Travel_Frequently,148.0,Research & Development,1675,Female,42,1.0,Laboratory Technician,Single,2440.0,23826.0,1.0,No,22.0,4.0,4.0,4.0
47.0,No,Travel_Rarely,1225.0,Sales,1676,Female,47,4.0,Manager,Divorced,15972.0,21086.0,6.0,No,14.0,3.0,29.0,3.0
49.0,No,Travel_Rarely,809.0,Research & Development,1677,Male,36,4.0,Manager,Single,15379.0,22384.0,4.0,No,14.0,3.0,23.0,8.0
41.0,No,Travel_Rarely,1206.0,Sales,1678,Male,80,3.0,Sales Executive,Single,7082.0,11591.0,3.0,Yes,16.0,3.0,21.0,2.0
20.0,No,Travel_Rarely,727.0,Sales,1680,Male,54,1.0,Sales Representative,Single,2728.0,21082.0,1.0,No,11.0,3.0,2.0,2.0
33.0,No,Non-Travel,530.0,Sales,1681,Female,36,2.0,Sales Executive,Divorced,5368.0,16130.0,1.0,Yes,25.0,4.0,7.0,6.0
36.0,No,Travel_Rarely,1351.0,Research & Development,1682,Male,80,2.0,Healthcare Representative,Married,5347.0,7419.0,6.0,No,14.0,3.0,10.0,3.0
44.0,No,Travel_Rarely,528.0,Human Resources,1683,Female,44,1.0,Human Resources,Divorced,3195.0,4167.0,4.0,Yes,18.0,3.0,8.0,2.0
23.0,Yes,Travel_Rarely,1320.0,Research & Development,1684,Male,93,1.0,Laboratory Technician,Single,3989.0,20586.0,1.0,Yes,11.0,3.0,5.0,5.0
38.0,No,Travel_Rarely,1495.0,Research & Development,1687,Female,87,1.0,Laboratory Technician,Married,3306.0,26176.0,7.0,No,19.0,3.0,7.0,0.0
53.0,No,Travel_Rarely,1395.0,Research & Development,1689,Male,48,3.0,Healthcare Representative,Married,7005.0,3458.0,3.0,No,15.0,3.0,11.0,4.0
48.0,Yes,Travel_Frequently,708.0,Sales,1691,Female,95,1.0,Sales Representative,Married,2655.0,11740.0,2.0,Yes,11.0,3.0,19.0,9.0
32.0,Yes,Travel_Rarely,1259.0,Research & Development,1692,Male,95,1.0,Laboratory Technician,Single,1393.0,24852.0,1.0,No,12.0,3.0,1.0,1.0
26.0,No,Non-Travel,786.0,Research & Development,1693,Male,76,1.0,Laboratory Technician,Single,2570.0,11925.0,1.0,No,20.0,4.0,7.0,7.0
55.0,No,Travel_Rarely,1441.0,Research & Development,1694,Male,94,1.0,Research Scientist,Divorced,3537.0,23737.0,5.0,No,12.0,3.0,8.0,4.0
34.0,No,Travel_Rarely,1157.0,Research & Development,1696,Male,57,2.0,Laboratory Technician,Married,3986.0,11912.0,1.0,No,14.0,3.0,15.0,15.0
60.0,No,Travel_Rarely,370.0,Research & Development,1697,Male,92,3.0,Healthcare Representative,Divorced,10883.0,20467.0,3.0,No,20.0,4.0,19.0,1.0
33.0,No,Travel_Rarely,267.0,Research & Development,1698,Male,79,1.0,Laboratory Technician,Married,2028.0,13637.0,1.0,No,18.0,3.0,14.0,14.0
37.0,No,Travel_Frequently,1278.0,Sales,1700,Male,31,2.0,Sales Executive,Divorced,9525.0,7677.0,1.0,No,14.0,3.0,6.0,6.0
34.0,No,Travel_Rarely,678.0,Research & Development,1701,Female,35,1.0,Research Scientist,Married,2929.0,20338.0,1.0,No,12.0,3.0,10.0,10.0
23.0,Yes,Travel_Rarely,427.0,Sales,1702,Male,99,1.0,Sales Representative,Divorced,2275.0,25103.0,1.0,Yes,21.0,4.0,3.0,3.0
44.0,No,Travel_Rarely,921.0,Research & Development,1703,Female,96,3.0,Healthcare Representative,Married,7879.0,14810.0,1.0,Yes,19.0,3.0,9.0,8.0
35.0,No,Travel_Frequently,146.0,Research & Development,1704,Male,79,1.0,Research Scientist,Single,4930.0,13970.0,0.0,Yes,14.0,3.0,6.0,5.0
43.0,No,Travel_Rarely,1179.0,Sales,1706,Male,73,2.0,Sales Executive,Married,7847.0,6069.0,1.0,Yes,17.0,3.0,10.0,10.0
24.0,No,Travel_Rarely,581.0,Research & Development,1707,Male,62,1.0,Research Scientist,Married,4401.0,17616.0,1.0,No,16.0,3.0,5.0,5.0
41.0,No,Travel_Rarely,918.0,Sales,1708,Male,35,3.0,Sales Executive,Single,9241.0,15869.0,1.0,No,12.0,3.0,10.0,10.0
29.0,No,Travel_Rarely,1082.0,Research & Development,1709,Female,43,1.0,Laboratory Technician,Married,2974.0,25412.0,9.0,No,17.0,3.0,9.0,5.0
36.0,No,Travel_Rarely,530.0,Sales,1710,Female,51,2.0,Sales Representative,Single,4502.0,7439.0,3.0,No,15.0,3.0,17.0,13.0
45.0,No,Non-Travel,1238.0,Research & Development,1712,Male,74,3.0,Healthcare Representative,Married,10748.0,3395.0,3.0,No,23.0,4.0,25.0,23.0
24.0,Yes,Travel_Rarely,240.0,Human Resources,1714,Male,58,1.0,Human Resources,Married,1555.0,11585.0,1.0,No,11.0,3.0,1.0,1.0
47.0,Yes,Travel_Frequently,1093.0,Sales,1716,Male,82,4.0,Sales Executive,Married,12936.0,24164.0,7.0,No,11.0,3.0,25.0,23.0
26.0,No,Travel_Rarely,390.0,Research & Development,1718,Male,62,1.0,Laboratory Technician,Married,2305.0,6217.0,1.0,No,15.0,3.0,3.0,3.0
45.0,No,Travel_Rarely,1005.0,Research & Development,1719,Female,48,4.0,Research Director,Single,16704.0,17119.0,1.0,No,11.0,3.0,21.0,21.0
32.0,No,Travel_Frequently,585.0,Research & Development,1720,Male,56,1.0,Research Scientist,Married,3433.0,17360.0,6.0,No,13.0,3.0,10.0,5.0
31.0,No,Travel_Rarely,741.0,Research & Development,1721,Male,69,1.0,Laboratory Technician,Married,3477.0,18103.0,1.0,No,14.0,3.0,6.0,5.0
41.0,No,Non-Travel,552.0,Human Resources,1722,Male,60,2.0,Human Resources,Married,6430.0,20794.0,6.0,No,19.0,3.0,10.0,3.0
40.0,No,Travel_Rarely,369.0,Research & Development,1724,Female,92,2.0,Manufacturing Director,Married,6516.0,5041.0,2.0,Yes,16.0,3.0,18.0,1.0
24.0,No,Travel_Rarely,506.0,Research & Development,1725,Male,91,1.0,Laboratory Technician,Divorced,3907.0,3622.0,1.0,No,13.0,3.0,6.0,6.0
46.0,No,Travel_Rarely,717.0,Research & Development,1727,Male,34,2.0,Healthcare Representative,Single,5562.0,9697.0,6.0,No,14.0,3.0,19.0,10.0
35.0,No,Travel_Rarely,1370.0,Research & Development,1728,Male,49,2.0,Manufacturing Director,Married,6883.0,5151.0,2.0,No,16.0,3.0,17.0,7.0
30.0,No,Travel_Rarely,793.0,Research & Development,1729,Male,33,1.0,Research Scientist,Married,2862.0,3811.0,1.0,No,12.0,3.0,10.0,10.0
47.0,No,Non-Travel,543.0,Sales,1731,Male,87,2.0,Sales Executive,Married,4978.0,3536.0,7.0,No,11.0,3.0,4.0,1.0
46.0,No,Travel_Rarely,1277.0,Sales,1732,Male,74,3.0,Sales Executive,Divorced,10368.0,5596.0,4.0,Yes,12.0,3.0,13.0,10.0
36.0,Yes,Travel_Rarely,1456.0,Sales,1733,Male,96,2.0,Sales Executive,Divorced,6134.0,8658.0,5.0,Yes,13.0,3.0,16.0,2.0
32.0,Yes,Travel_Rarely,964.0,Sales,1734,Male,34,2.0,Sales Executive,Single,6735.0,12147.0,6.0,No,15.0,3.0,10.0,0.0
23.0,No,Travel_Rarely,160.0,Research & Development,1735,Female,51,1.0,Laboratory Technician,Single,3295.0,12862.0,1.0,No,13.0,3.0,3.0,3.0
31.0,No,Travel_Frequently,163.0,Research & Development,1736,Female,30,2.0,Manufacturing Director,Single,5238.0,6670.0,2.0,No,20.0,4.0,9.0,5.0
39.0,No,Non-Travel,792.0,Research & Development,1737,Male,77,2.0,Laboratory Technician,Married,6472.0,8989.0,1.0,Yes,15.0,3.0,9.0,9.0
32.0,No,Travel_Rarely,371.0,Sales,1739,Male,80,3.0,Sales Executive,Married,9610.0,3840.0,3.0,No,13.0,3.0,10.0,4.0
40.0,No,Travel_Rarely,611.0,Sales,1740,Male,88,5.0,Manager,Single,19833.0,4349.0,1.0,No,14.0,3.0,21.0,21.0
45.0,No,Travel_Rarely,176.0,Human Resources,1744,Female,56,3.0,Human Resources,Married,9756.0,6595.0,4.0,No,21.0,4.0,9.0,5.0
30.0,No,Travel_Frequently,1312.0,Research & Development,1745,Female,78,1.0,Research Scientist,Single,4968.0,26427.0,0.0,No,16.0,3.0,10.0,9.0
24.0,No,Travel_Frequently,897.0,Human Resources,1746,Male,59,1.0,Human Resources,Married,2145.0,2097.0,0.0,No,14.0,3.0,3.0,2.0
30.0,Yes,Travel_Frequently,600.0,Human Resources,1747,Female,66,1.0,Human Resources,Divorced,2180.0,9732.0,6.0,No,11.0,3.0,6.0,4.0
31.0,No,Travel_Rarely,1003.0,Sales,1749,Male,51,2.0,Sales Executive,Married,8346.0,20943.0,1.0,No,19.0,3.0,6.0,5.0
27.0,No,Travel_Rarely,1054.0,Research & Development,1751,Female,67,1.0,Research Scientist,Single,3445.0,6152.0,1.0,No,11.0,3.0,6.0,6.0
29.0,Yes,Travel_Rarely,428.0,Sales,1752,Female,52,1.0,Sales Representative,Single,2760.0,14630.0,1.0,No,13.0,3.0,2.0,2.0
29.0,No,Travel_Frequently,461.0,Research & Development,1753,Male,70,2.0,Healthcare Representative,Single,6294.0,23060.0,8.0,Yes,12.0,3.0,10.0,3.0
30.0,No,Travel_Rarely,979.0,Sales,1754,Male,94,3.0,Sales Executive,Divorced,7140.0,3088.0,2.0,No,11.0,3.0,12.0,7.0
34.0,No,Travel_Rarely,181.0,Research & Development,1755,Male,97,1.0,Research Scientist,Married,2932.0,5586.0,0.0,Yes,14.0,3.0,6.0,5.0
33.0,No,Non-Travel,1283.0,Sales,1756,Female,62,2.0,Sales Executive,Single,5147.0,10697.0,8.0,No,15.0,3.0,13.0,11.0
49.0,No,Travel_Rarely,1313.0,Sales,1757,Female,80,2.0,Sales Executive,Single,4507.0,8191.0,3.0,No,12.0,3.0,8.0,5.0
33.0,Yes,Travel_Rarely,211.0,Sales,1758,Female,74,3.0,Sales Executive,Single,8564.0,10092.0,2.0,Yes,20.0,4.0,11.0,0.0
38.0,No,Travel_Frequently,594.0,Research & Development,1760,Female,75,1.0,Laboratory Technician,Married,2468.0,15963.0,4.0,No,14.0,3.0,9.0,6.0
31.0,Yes,Travel_Rarely,1079.0,Sales,1761,Male,70,3.0,Sales Executive,Married,8161.0,19002.0,2.0,No,13.0,3.0,10.0,1.0
29.0,No,Travel_Rarely,590.0,Research & Development,1762,Female,91,1.0,Research Scientist,Divorced,2109.0,10007.0,1.0,No,13.0,3.0,1.0,1.0
30.0,No,Travel_Rarely,305.0,Research & Development,1763,Male,58,2.0,Healthcare Representative,Married,5294.0,9128.0,3.0,No,16.0,3.0,10.0,7.0
32.0,No,Non-Travel,953.0,Research & Development,1764,Male,65,1.0,Research Scientist,Single,2718.0,17674.0,2.0,No,14.0,3.0,12.0,7.0
38.0,No,Travel_Rarely,833.0,Research & Development,1766,Male,60,2.0,Healthcare Representative,Married,5811.0,24539.0,3.0,Yes,16.0,3.0,15.0,1.0
43.0,Yes,Travel_Frequently,807.0,Research & Development,1767,Male,38,1.0,Research Scientist,Married,2437.0,15587.0,9.0,Yes,16.0,3.0,6.0,1.0
42.0,No,Travel_Rarely,855.0,Research & Development,1768,Male,57,1.0,Laboratory Technician,Divorced,2766.0,8952.0,8.0,No,22.0,4.0,7.0,5.0
55.0,No,Travel_Rarely,478.0,Research & Development,1770,Male,60,5.0,Research Director,Married,19038.0,19805.0,8.0,No,12.0,3.0,34.0,1.0
33.0,No,Non-Travel,775.0,Research & Development,1771,Male,90,2.0,Research Scientist,Divorced,3055.0,6194.0,5.0,No,15.0,3.0,11.0,9.0
41.0,No,Travel_Rarely,548.0,Research & Development,1772,Male,94,1.0,Laboratory Technician,Divorced,2289.0,20520.0,1.0,No,20.0,4.0,5.0,5.0
34.0,No,Non-Travel,1375.0,Sales,1774,Male,87,2.0,Sales Executive,Divorced,4001.0,12313.0,1.0,Yes,14.0,3.0,15.0,15.0
53.0,No,Non-Travel,661.0,Research & Development,1775,Female,60,4.0,Manufacturing Director,Married,12965.0,22308.0,4.0,Yes,20.0,4.0,27.0,3.0
43.0,No,Travel_Rarely,244.0,Human Resources,1778,Male,97,1.0,Human Resources,Single,3539.0,5033.0,0.0,No,13.0,3.0,10.0,9.0
34.0,No,Travel_Rarely,511.0,Sales,1779,Female,32,2.0,Sales Executive,Single,6029.0,25353.0,5.0,No,12.0,3.0,6.0,2.0
21.0,Yes,Travel_Rarely,337.0,Sales,1780,Male,31,1.0,Sales Representative,Single,2679.0,4567.0,1.0,No,13.0,3.0,1.0,1.0
38.0,No,Travel_Rarely,1153.0,Research & Development,1782,Female,40,1.0,Laboratory Technician,Married,3702.0,16376.0,1.0,No,11.0,3.0,5.0,5.0
22.0,Yes,Travel_Rarely,1294.0,Research & Development,1783,Female,79,1.0,Laboratory Technician,Married,2398.0,15999.0,1.0,Yes,17.0,3.0,1.0,1.0
31.0,No,Travel_Rarely,196.0,Sales,1784,Female,91,2.0,Sales Executive,Married,5468.0,13402.0,1.0,No,14.0,3.0,13.0,12.0
51.0,No,Travel_Rarely,942.0,Research & Development,1786,Female,53,3.0,Manager,Married,13116.0,22984.0,2.0,No,11.0,3.0,15.0,2.0
37.0,No,Travel_Rarely,589.0,Sales,1787,Male,46,2.0,Sales Executive,Married,4189.0,8800.0,1.0,No,14.0,3.0,5.0,5.0
46.0,No,Travel_Rarely,734.0,Research & Development,1789,Male,46,5.0,Research Director,Divorced,19328.0,14218.0,7.0,Yes,17.0,3.0,24.0,2.0
36.0,No,Travel_Rarely,1383.0,Research & Development,1790,Male,90,3.0,Healthcare Representative,Married,8321.0,25949.0,7.0,Yes,13.0,3.0,15.0,12.0
44.0,Yes,Travel_Frequently,429.0,Research & Development,1792,Male,99,1.0,Research Scientist,Divorced,2342.0,11092.0,1.0,Yes,12.0,3.0,6.0,5.0
37.0,No,Travel_Rarely,1239.0,Human Resources,1794,Male,89,2.0,Human Resources,Divorced,4071.0,12832.0,2.0,No,13.0,3.0,19.0,10.0
35.0,Yes,Travel_Rarely,303.0,Sales,1797,Male,84,2.0,Sales Executive,Single,5813.0,13492.0,1.0,Yes,18.0,3.0,10.0,10.0
